Actual_Popularity,Predicted_Popularity
59,40.60491411082171
0,38.243465039113445
42,30.064341086202383
38,33.10136724875868
69,33.172356579596695
31,29.874406330480507
64,34.09634175951291
42,33.94849405271155
30,30.242149226761533
58,36.72291615456095
11,31.550923618678464
57,35.54299473932828
43,31.773864284474943
35,31.998414473762477
58,33.7621120243502
52,31.623949826607042
44,27.65019387301872
35,31.245285495515173
67,34.09340848889956
25,33.39760987142853
7,31.185321682519977
36,30.827443511256988
68,36.10856327769391
12,27.624777505868153
11,36.11041407407017
17,34.049148177236766
30,28.262103497813037
17,34.58914669418723
0,30.768023515734917
21,35.62350938836978
43,36.78774094459795
16,34.34262739241428
62,35.09119989757092
10,33.08114567571662
56,37.22879325326302
50,33.59256491364815
64,33.468400696746734
46,34.141625019865366
1,38.704530714848175
56,32.46827085467929
23,34.03072873338716
41,32.56548302184079
48,36.5107714384488
21,36.448118668362504
0,35.68118564089316
40,35.87237950498575
52,32.41690495262926
54,33.42223261143698
65,30.96357033093546
23,30.46054284654006
0,32.18009859037963
37,30.670565860680274
54,33.09958392115278
58,34.55344548928488
21,34.516533974755596
45,30.66506232824475
45,33.55755643873566
52,34.010463329796636
42,30.62182414409012
61,34.161595531187814
73,37.42420934359902
46,34.227324427556184
23,30.404128758096107
84,34.19342314075442
38,35.28761037500877
41,37.72521726359684
22,37.104341255256095
34,34.56623533580807
74,37.07305939161694
59,34.15689045718929
11,25.84313789733237
17,37.666525533864714
48,36.725280617070865
45,32.55953896296727
43,27.094270880962583
0,33.260777425948085
59,29.59910703882272
46,33.97757402062718
70,35.72131215358078
12,34.44845158655313
44,34.67179676761064
58,37.19631776096839
20,35.345508700843425
0,37.29430105890757
40,36.343118000346045
26,34.56428903580745
30,33.747139207083805
52,37.62547549843566
0,37.42327688020313
41,31.720408468097162
0,35.12560390621075
49,32.036197606770955
0,33.46753233062876
47,35.62199304403666
60,25.71188020755205
44,38.26863715693549
41,35.11885562786388
59,26.521881726895515
0,33.01373096829643
54,32.121116649007696
30,36.45839319778412
8,31.21726592319742
56,27.585624560555257
49,37.16716248729525
0,34.60097645468415
40,34.638502791632874
22,33.64553911106408
46,34.89660873072149
17,24.86692055035656
35,31.840553402169938
77,39.766158897967145
53,31.75099822891241
0,33.21656518339523
27,31.742251374900427
40,31.894090858536764
0,36.530659548017795
22,34.49081916990785
0,40.901100993299686
60,32.03585521730557
47,31.804556280560178
54,31.310587558568326
62,35.45645363361528
6,35.273477627847925
49,35.36643320821496
11,28.72344509028245
0,38.416688694085735
0,31.99013400969647
0,34.905994896169844
6,38.83706488576828
0,35.193476901313346
33,31.87846188212869
34,30.2945016730215
57,28.99650682534758
46,35.00948303838207
25,37.84223860711595
19,34.1758578128456
33,35.33266745321913
40,34.60033373415043
47,36.60386031436862
31,32.592684266811226
31,32.77977222958205
49,30.350105165383457
60,34.89245745455595
70,31.40104122690687
24,28.87801218726102
36,37.02318639494382
23,27.16289389921007
18,33.49947676974506
74,35.925837777903816
44,34.53554047295357
29,32.84034076085135
48,27.774918047440732
49,39.32217272582983
14,23.801796124935137
3,35.10354022707716
20,33.861024094239745
5,31.58987038977954
51,34.235060435946764
59,40.34637212448623
40,31.930358442793096
6,34.135141891438295
0,29.99893225532152
36,35.78664267195573
12,26.404114365743006
23,35.91104162913313
44,37.07524193633147
46,34.675084369570484
18,32.41048090140411
53,38.56111273318028
21,33.2687173251945
56,35.1112588495035
61,37.3930210561462
51,35.82283910564089
22,32.98392500955237
0,31.28525256650185
21,33.70500843336683
44,36.946307424977036
55,33.01529706733155
28,33.22327891197967
0,35.54861465568008
48,30.718508771118092
0,35.25663865982909
0,34.36333285160912
13,32.37327614490659
0,24.710360052721516
0,38.27273387120303
44,32.72441713970119
1,36.50381055042657
34,36.2368308958776
21,34.97421730324919
51,26.05400735595321
58,32.69774862633982
0,21.18169710647772
54,35.55521177731058
23,26.251481372692073
1,37.489544728523214
50,33.406187615398686
1,36.34163706898526
33,33.64234442972477
69,32.616636442921035
32,31.06302775138078
74,35.3748321635536
0,33.656680867746914
0,32.0729079539966
0,31.03521184091822
54,32.86138631563835
27,31.292120211580905
49,34.08834113381141
26,33.56967387794819
54,35.36908053578307
48,24.717131502212084
58,33.814328342074866
0,34.2777058822931
13,33.33883767878774
49,29.8605222819205
42,33.24651555088707
71,34.013794171838626
50,35.90074057208153
48,34.61161102660078
41,35.333969491179985
56,33.95379970689997
23,34.343583479528924
76,33.544684716257315
23,27.603182648953904
37,32.81215578133841
45,33.02142596935794
0,33.26244702754935
53,33.48119292057787
67,35.64336549315091
47,36.57724440416126
71,36.76779065013128
29,29.674162817592908
50,33.95074750397389
77,37.47683170160917
24,36.40318353760791
11,30.535306642283338
0,31.45477158382991
24,32.84846322027563
60,36.00293725679423
58,35.22084784827944
27,34.12976443566822
0,29.35771488345074
40,33.983315655399124
40,26.260004316448367
62,34.14391147482963
44,31.776974670013335
1,33.95953372789484
42,37.20729825110045
54,38.430126334786074
47,36.43019408084492
23,28.326042941118803
71,35.958219736777465
46,32.25138128876951
55,36.10929753572585
59,35.86792922437237
46,37.84725784990534
16,29.022220713768228
5,33.83263294401082
59,33.635702645572444
52,34.21319158276255
65,35.37173506403056
32,28.698595088154338
13,25.972524987894907
64,33.44598480870609
22,29.927149088150248
67,32.42096380189613
54,33.52034037529313
0,33.48078959343094
19,25.18304522876671
65,35.066824213059945
70,34.39039187259003
1,27.80404604393526
29,33.71377244521075
1,32.87639515825644
34,31.44893395128135
22,31.34408338123739
51,26.406610721229384
21,19.64027316889097
12,33.905949050399904
13,34.58690357111021
51,27.28901458340391
33,31.334955170702205
4,29.048582048285084
0,26.93137761287153
28,34.944325552354975
41,35.301348657325235
61,36.70900608414838
16,30.567309404409183
0,35.518027090541786
23,28.999149073835873
32,32.33826137379675
1,36.86882826465171
30,37.60915816232111
30,31.426567293413914
29,31.05657544166114
2,37.05327646865546
0,36.63200880707346
56,36.31041933610555
37,34.94015116493969
39,32.15928478813928
46,31.325299424033656
27,29.44550183537151
15,31.706986712337947
15,32.817740018685924
50,32.73578861888404
42,38.178853231841444
38,32.253203450449085
35,35.05010176362665
21,28.556366805333948
60,37.294888970532114
0,34.44837587492451
57,40.228346105781554
41,29.45814074042292
42,32.13287872748948
25,35.55059700962387
33,34.73549329856775
39,32.0282148415028
57,36.43682569410772
45,36.19487069429622
80,30.993593522617225
60,26.76365766416991
1,33.27089747186475
63,32.22076530356756
23,24.32183979953289
18,37.492557319969286
36,35.337983939272235
42,36.03247179239908
67,37.39906701785846
64,33.31390825377423
56,35.62485273786993
0,36.3544048025075
74,36.557907915660124
20,28.35462369751071
0,33.55329423891928
39,27.759746136946973
59,37.985413604019854
1,32.13799788103053
46,27.45809078192326
19,36.59136447401423
50,34.44939407690198
1,32.218281361369044
60,37.29923355000389
47,34.03224027588811
12,36.06606490262499
30,27.47979427540592
0,33.35942863797502
30,34.58962386499934
44,26.512046421458813
0,30.481139821714798
28,34.540638357556915
0,33.725015591612866
25,31.770378262615765
30,29.48960435543536
36,35.74685821306346
20,32.20780419020821
29,33.90308230947317
22,32.74649043992498
49,32.15158123869432
54,34.055654998617406
85,33.776305165106706
0,29.681581493733326
52,36.73939822869706
0,26.99637683350445
50,34.828166581458326
25,36.09274638527991
24,33.06030977684818
2,35.89110353133397
1,31.367900352472173
43,37.26873046796747
3,32.178403630634
0,32.279484850731606
64,32.53459506750929
37,33.93130539097183
0,30.657779798580396
0,30.74870339228498
46,37.0876410364401
23,24.120039430889967
42,35.436177257928186
74,36.777295522195594
41,32.51640233502442
12,35.874059274218546
56,35.5197814239142
0,38.64250917834419
28,35.51253116551841
28,30.20782390106833
13,33.515255569286055
0,36.94282872200332
23,33.3172130609935
49,32.540020736775375
57,33.85402485430199
42,37.01904365959291
0,32.61195680325039
37,34.472068051901644
17,24.913067378994597
0,31.18837772246757
72,29.99428672090002
39,36.22529632786459
23,33.107629062353695
54,32.27728997913482
18,30.784133122694975
50,31.13458217401103
0,37.33930921717836
0,28.76364522542014
64,35.86222975805774
52,38.1889936296671
23,31.10545299173531
0,33.52298834069078
37,34.93490242490525
53,30.146281757850904
1,38.80365730177512
1,35.12560390621075
23,33.83322158860612
14,30.15846490643671
8,29.04954821303746
15,32.61054164759967
38,29.61554305883032
25,32.17848983401637
10,34.0295993004557
11,32.90154719766079
49,30.503453946293778
51,28.22256462722703
1,31.74628590737716
19,38.4105336258183
77,38.20105341421485
23,27.246725714975966
38,35.16009635775691
7,31.85526929575248
49,34.29617283222497
64,26.651009526172146
5,33.93255865562175
52,32.40058994744108
44,29.798130899983335
56,31.883893051424803
0,35.69140324034858
28,31.568160835100016
24,33.92849610313449
20,34.64942214493976
68,37.23091217779794
38,31.863734991241245
45,34.035630057419716
0,30.215108226229553
40,32.62502675406825
48,35.84126415478963
46,37.783905351253296
66,25.59668919503675
0,32.89580195397435
37,34.966556108476766
35,31.372105296379367
36,34.61070100437592
0,35.877697769999216
23,35.09194211050235
3,36.62892775145542
49,29.75660292722488
0,31.58987038977954
50,36.48153957972512
0,35.90366976641703
1,32.76965265706512
19,30.802073208373486
41,32.24284555001997
25,35.75599635320294
60,36.87030449768071
0,27.17586169757233
0,36.030782676092514
55,38.158254447143605
51,37.10988967042766
0,31.828983744522485
33,32.49627371472523
1,35.573836670811794
45,37.87887688752519
65,34.80744367959439
52,35.15788894423125
36,27.853547426154766
52,29.67382032614157
0,31.399424749391315
28,35.89704821757782
12,31.695829844501983
56,24.368148535217024
4,36.62892775145542
50,30.204326402249656
0,35.272988648813616
46,31.909942784098416
10,33.556735619034114
23,31.238249046083457
25,30.232665346776418
20,31.00442776220355
74,37.41159595726077
7,24.706778154688045
38,24.84126566385011
46,32.38650853694863
15,35.69996674314429
49,33.45643800291789
40,37.07362229622511
0,33.01564901186871
40,38.15787953687773
0,29.089502082948933
51,31.574524173900862
18,22.29893651402366
46,34.051456837596376
27,33.35779626782882
65,33.455938719895805
46,33.93289906467526
8,30.653218104682015
50,36.45822783434477
47,36.756623048438236
42,34.043080751063464
20,35.41745725254532
41,35.34109030314103
0,37.87043163750189
41,27.34425872694236
0,37.89948545112895
44,35.35988649263199
1,35.675641966882445
42,28.37022005686585
44,33.49079461061197
48,38.72524187438934
57,37.3829948681299
72,33.38809301267
53,34.403086148901274
21,29.40547962873498
75,35.174215117853386
44,31.00058834809861
0,28.802946011727084
43,37.446172268924556
61,31.775272423353083
0,33.01373096829643
46,34.635402019377686
42,36.701100540791344
9,25.85840487222524
39,33.39116073764718
26,35.34324432528372
0,31.585707123336853
24,32.1530380863
20,33.15086142328994
65,38.01056287879188
42,31.47010346247391
45,31.159042467794617
17,34.66224282959314
56,30.266361218289738
0,36.52193503280567
68,35.147971490061785
59,25.758612203170618
18,36.96394011989487
48,32.88500268648892
40,34.70040260341555
17,27.033076053767175
13,35.017913172188386
22,31.026174950540167
38,31.445086465878433
49,35.716985116330484
29,33.677038759020206
24,31.132909341217925
51,33.898437548191424
0,34.42504691234766
0,31.95130547827435
35,32.502872245906865
22,32.027193666727754
41,33.26313845812854
23,31.710522875465852
26,33.205252412413074
4,35.3098786981418
23,29.529285525490145
62,34.53799475172994
59,33.253102986008436
5,26.101068522069532
30,34.736953928732454
59,34.19121050092245
19,33.67189494330948
41,28.646714831602054
29,31.44446960464253
20,37.410863165292184
0,31.285274185079793
44,34.59525322614791
41,30.806707147786728
49,35.12571370712083
22,23.6967052503543
22,26.289803571526118
0,30.659826177674343
0,27.37960581844078
0,36.87111793521152
0,30.56859999033913
62,34.41430331913616
62,35.19004796625089
22,27.687919481773186
51,34.677344324166796
23,34.3920833680156
34,24.771801824796235
35,32.60309048109637
48,35.60674752599063
26,34.23066769822874
32,34.8771242741231
17,37.0282488521576
70,35.53560434927792
37,33.502481522008445
48,32.3239923431455
57,35.185501002833476
24,32.46829018390579
28,32.76745218756819
34,33.68878103066474
66,34.81084094444635
65,35.49975453812188
40,33.31193808261656
0,22.09529600454633
56,36.99226737210999
59,32.658122986038045
45,38.48470606141663
58,38.559900706062734
0,32.07847443231492
77,32.27489683584199
44,36.45088694134739
38,32.030681846209596
59,36.704278662680856
39,31.15534898570438
19,30.11948928882687
39,28.40620503614914
31,37.517443174139274
0,36.24483627316489
0,32.04757557943477
22,32.63811615295456
50,33.07580183825746
50,38.57986575914247
0,34.55698077546171
36,37.721017733705324
41,27.539813553123324
23,33.04419127008217
2,29.900522919987548
36,36.11588559096971
43,37.39614305771161
45,33.92821146251479
2,32.96532581875046
57,33.314853536554615
52,36.33970734966718
22,35.520872399413484
39,31.453354012163
44,30.53633366425957
51,35.198253631727646
27,31.386932047354634
34,39.76415200423011
52,34.61473846615182
42,28.5874458217963
50,35.36920733953516
0,33.277142945409004
22,35.97997859156086
42,37.153769146062515
59,33.56775738536143
43,36.074215574642274
23,27.9996657638891
23,38.27782971762896
11,25.86617318708931
42,35.058295060474634
45,34.48612602950335
44,36.17956478341562
28,30.405004477719707
0,36.16992801138194
31,31.492319144497305
43,32.3189383127224
1,35.57992425129409
18,27.58153077854951
29,35.98447571502313
8,34.614037846402425
52,31.438305433365763
65,33.91420343891593
21,34.279194222126236
13,33.20695470192923
21,36.81005523154052
0,35.35769791727491
62,27.88158487762491
57,37.44665876578834
40,32.0786217866351
34,34.36822766540051
21,32.24744987954347
0,32.178403630634
29,33.014092978750774
1,35.83492591951095
63,37.82564971275093
25,35.83830742198168
22,32.67398123091286
22,32.01534141394945
77,34.15060508668193
0,27.25334129560929
51,29.434450745711207
53,34.94405245372122
50,33.50893138897144
7,31.43867989279524
57,33.95841398572801
32,34.89100919985071
4,38.22873435911849
0,33.316634666034936
40,35.222854763071396
21,33.661298716843135
33,30.147225967280974
14,30.617533561281558
54,32.72283818639025
0,33.61168657622947
55,28.152931042989074
53,31.54268725015244
12,23.937558216269345
56,33.94905393804098
67,32.47832020522842
35,33.354824553658034
44,37.2194773004651
32,31.596382242056006
0,41.2766099720142
0,33.21656518339523
34,29.52619447410158
31,31.377150452541258
30,26.60268853044643
45,37.08277663715498
27,34.58594024064613
44,38.42261237919462
0,38.59136472046949
83,34.20926427088953
63,36.755786769974854
59,33.94828350469658
38,30.3731541492286
12,24.581623338446132
0,31.90061694894502
56,30.815782196188515
52,37.309943388542344
65,32.99877825169935
0,36.10923313039753
52,39.72379052479351
70,34.595428847921845
48,31.65307768718192
0,33.171192788510375
74,36.81626956000549
51,28.173096689188597
1,28.76364522542014
26,32.81459498655885
0,33.57445406195858
0,32.76965265706512
57,33.193899696875945
44,38.188660876558124
28,34.17816605033396
7,25.529071804372624
16,34.9855683893067
1,33.64879387960151
47,36.58805262074851
